"rt","responses","trial_type","trial_index","time_elapsed","internal_node_id","condition","language","subject","browser_info","participant_number","value","view_history","presentation_start_time","id","text","response","answer","correct","study","activation","alpha","mu","kappa","a","b","types","block","reading_time","estimated_rt","transcribed speech signal response","confidence","full results"
"1091","","html-speech-API-response","188","630456","0.0-4.184-0.184","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921755031","62","","","yeast","null","false","","","0.35","1","3","0.2","filler","F","","","East","0.810328483581543","[object SpeechRecognitionResultList]"
"1090","","html-speech-API-response","189","633984","0.0-4.185-0.185","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921758477","62","","","yeast","null","false","","","0.35","1","3","0.2","filler","F","","","yeast","0.9546766877174377","[object SpeechRecognitionResultList]"
"1093","","html-speech-API-response","190","637417","0.0-4.186-0.186","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921762004","63","","","dust","null","true","","","0.35","1","3","0.2","filler","F","","","dust","0.7848365902900696","[object SpeechRecognitionResultList]"
"1002","","html-speech-API-response","191","640720","0.0-4.187-0.187","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921765437","63","","","dust","null","false","","","0.35","1","3","0.2","filler","F","","","DEST","0.8508731722831726","[object SpeechRecognitionResultList]"
"1000","","html-speech-API-response","192","644068","0.0-4.188-0.188","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921768741","63","","","dust","null","false","","","0.35","1","3","0.2","filler","F","","","dust","0.8535025119781494","[object SpeechRecognitionResultList]"
"1187","","html-speech-API-response","193","647748","0.0-4.189-0.189","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921772089","64","","","glue","null","true","","","0.35","1","3","0.2","filler","F","","","blue","0.8027673959732056","[object SpeechRecognitionResultList]"
"904","","html-speech-API-response","194","651026","0.0-4.190-0.190","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921775767","64","","","glue","null","false","","","0.35","1","3","0.2","filler","F","","","blue","0.8054121136665344","[object SpeechRecognitionResultList]"
"813","","html-speech-API-response","195","654477","0.0-4.191-0.191","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921779047","64","","","glue","null","false","","","0.35","1","3","0.2","filler","F","","","blue","0.7956922650337219","[object SpeechRecognitionResultList]"
"1092","","html-speech-API-response","196","657988","0.0-4.192-0.192","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921782497","65","","","harbour","null","true","","","0.35","1","3","0.2","filler","F","","","Harbour","0.7934157252311707","[object SpeechRecognitionResultList]"
"1002","","html-speech-API-response","197","661374","0.0-4.193-0.193","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921786008","65","","","harbour","null","false","","","0.35","1","3","0.2","filler","F","","","Harbour","0.8006506562232971","[object SpeechRecognitionResultList]"
"1091","","html-speech-API-response","198","664942","0.0-4.194-0.194","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921789393","65","","","harbour","null","false","","","0.35","1","3","0.2","filler","F","","","Harbour","0.7782324552536011","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","199","668687","0.0-4.195-0.195","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921792962","66","","","cinnamon","null","true","","","0.35","1","3","0.2","filler","F","","","cinnamond","0.9546766877174377","[object SpeechRecognitionResultList]"
"1002","","html-speech-API-response","200","672382","0.0-4.196-0.196","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921796707","66","","","cinnamon","null","false","","","0.35","1","3","0.2","filler","F","","","cinnamon","0.8796459436416626","[object SpeechRecognitionResultList]"
"1092","","html-speech-API-response","201","675989","0.0-4.197-0.197","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921800403","66","","","cinnamon","null","false","","","0.35","1","3","0.2","filler","F","","","cinnamon","0.8796547055244446","[object SpeechRecognitionResultList]"
"1276","","html-speech-API-response","202","679605","0.0-4.198-0.198","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921804008","67","","","spite","null","true","","","0.35","1","3","0.2","filler","F","","","spite","0.9546766877174377","[object SpeechRecognitionResultList]"
"813","","html-speech-API-response","203","683244","0.0-4.199-0.199","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921807625","67","","","spite","null","false","","","0.35","1","3","0.2","filler","F","","","state","0.5729223489761353","[object SpeechRecognitionResultList]"
"1183","","html-speech-API-response","204","686852","0.0-4.200-0.200","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921811265","67","","","spite","null","false","","","0.35","1","3","0.2","filler","F","","","spite","0.9546766877174377","[object SpeechRecognitionResultList]"
"1095","","html-speech-API-response","205","690292","0.0-4.201-0.201","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921814873","68","","","wound","null","true","","","0.35","1","3","0.2","filler","F","","","wound","0.9500810503959656","[object SpeechRecognitionResultList]"
"1091","","html-speech-API-response","206","693757","0.0-4.202-0.202","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921818313","68","","","wound","null","false","","","0.35","1","3","0.2","filler","F","","","world","0.8393493890762329","[object SpeechRecognitionResultList]"
"998","","html-speech-API-response","207","697214","0.0-4.203-0.203","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921821776","68","","","wound","null","false","","","0.35","1","3","0.2","filler","F","","","old","0.8632915616035461","[object SpeechRecognitionResultList]"
"1093","","html-speech-API-response","208","700656","0.0-4.204-0.204","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921825235","69","","","gate","null","true","","","0.35","1","3","0.2","filler","F","","","Gate","0.8088922500610352","[object SpeechRecognitionResultList]"
"1091","","html-speech-API-response","209","703885","0.0-4.205-0.205","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921828676","69","","","gate","null","false","","","0.35","1","3","0.2","filler","F","","","Gate","0.8057703971862793","[object SpeechRecognitionResultList]"
"999","","html-speech-API-response","210","707142","0.0-4.206-0.206","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921831906","69","","","gate","null","false","","","0.35","1","3","0.2","filler","F","","","Gate","0.8074565529823303","[object SpeechRecognitionResultList]"
"1276","","html-speech-API-response","211","710761","0.0-4.207-0.207","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921835162","70","","","anchor","null","true","","","0.35","1","3","0.2","filler","F","","","anger","0.8205307126045227","[object SpeechRecognitionResultList]"
"996","","html-speech-API-response","212","714080","0.0-4.208-0.208","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921838779","70","","","anchor","null","false","","","0.35","1","3","0.2","filler","F","","","anchor","0.7368965148925781","[object SpeechRecognitionResultList]"
"1090","","html-speech-API-response","213","717501","0.0-4.209-0.209","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921842101","70","","","anchor","null","false","","","0.35","1","3","0.2","filler","F","","","anchor","0.7320854067802429","[object SpeechRecognitionResultList]"
"1092","","html-speech-API-response","214","721119","0.0-4.210-0.210","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921845522","71","","","forehead","null","true","","","0.35","1","3","0.2","filler","F","","","forehead","0.9546766877174377","[object SpeechRecognitionResultList]"
"907","","html-speech-API-response","215","724632","0.0-4.211-0.211","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921849139","71","","","forehead","null","false","","","0.35","1","3","0.2","filler","F","","","forehead","0.9546766877174377","[object SpeechRecognitionResultList]"
"1094","","html-speech-API-response","216","728136","0.0-4.212-0.212","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921852652","71","","","forehead","null","false","","","0.35","1","3","0.2","filler","F","","","forehead","0.9546766877174377","[object SpeechRecognitionResultList]"
"1094","","html-speech-API-response","217","731577","0.0-4.213-0.213","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921856157","72","","","grapes","null","true","","","0.35","1","3","0.2","filler","F","","","grapes","0.7913286089897156","[object SpeechRecognitionResultList]"
"1000","","html-speech-API-response","218","734959","0.0-4.214-0.214","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921859597","72","","","grapes","null","false","","","0.35","1","3","0.2","filler","F","","","grapes","0.9546766877174377","[object SpeechRecognitionResultList]"
"1278","","html-speech-API-response","219","738563","0.0-4.215-0.215","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921862979","72","","","grapes","null","false","","","0.35","1","3","0.2","filler","F","","","grapes","0.9546766877174377","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","220","742214","0.0-4.216-0.216","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921866584","73","","","custom","null","true","","","0.35","1","3","0.2","filler","F","","","Gaston","0.9272149801254272","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","221","745813","0.0-4.217-0.217","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921870235","73","","","custom","null","false","","","0.35","1","3","0.2","filler","F","","","custom","0.8747414350509644","[object SpeechRecognitionResultList]"
"1187","","html-speech-API-response","222","749352","0.0-4.218-0.218","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921873833","73","","","custom","null","false","","","0.35","1","3","0.2","filler","F","","","custom","0.8251183032989502","[object SpeechRecognitionResultList]"
"1094","","html-speech-API-response","223","752880","0.0-4.219-0.219","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921877373","74","","","wheel","null","true","","","0.35","1","3","0.2","filler","F","","","wheel","0.7714524269104004","[object SpeechRecognitionResultList]"
"1279","","html-speech-API-response","224","756417","0.0-4.220-0.220","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921880901","74","","","wheel","null","false","","","0.35","1","3","0.2","filler","F","","","wheel","0.7685756087303162","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","225","759950","0.0-4.221-0.221","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921884438","74","","","wheel","null","false","","","0.35","1","3","0.2","filler","F","","","wheel","0.7708439230918884","[object SpeechRecognitionResultList]"
"1186","","html-speech-API-response","226","763513","0.0-4.222-0.222","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921887972","75","","","trench","null","true","","","0.35","1","3","0.2","filler","F","","","Trench","0.9546766877174377","[object SpeechRecognitionResultList]"
"1091","","html-speech-API-response","227","766950","0.0-4.223-0.223","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921891534","75","","","trench","null","false","","","0.35","1","3","0.2","filler","F","","","Trench","0.9546766877174377","[object SpeechRecognitionResultList]"
"1187","","html-speech-API-response","228","770517","0.0-4.224-0.224","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921894971","75","","","trench","null","false","","","0.35","1","3","0.2","filler","F","","","Trench","0.9546766877174377","[object SpeechRecognitionResultList]"
"1370","","html-speech-API-response","229","774143","0.0-4.225-0.225","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921898539","76","","","kiln","null","true","","","0.35","1","3","0.2","filler","F","","","kiln","0.9546766877174377","[object SpeechRecognitionResultList]"
"1370","","html-speech-API-response","230","777935","0.0-4.226-0.226","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921902162","76","","","kiln","null","false","","","0.35","1","3","0.2","filler","F","","","kiln","0.8656029105186462","[object SpeechRecognitionResultList]"
"1093","","html-speech-API-response","231","781547","0.0-4.227-0.227","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921905956","76","","","kiln","null","false","","","0.35","1","3","0.2","filler","F","","","Killin","0.21870627999305725","[object SpeechRecognitionResultList]"
"1370","","html-speech-API-response","232","785291","0.0-4.228-0.228","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921909568","77","","","bone","null","true","","","0.35","1","3","0.2","filler","F","","","bone","0.21688680350780487","[object SpeechRecognitionResultList]"
"998","","html-speech-API-response","233","788851","0.0-4.229-0.229","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921913309","77","","","bone","null","false","","","0.35","1","3","0.2","filler","F","","","known","0.9546766877174377","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","234","792566","0.0-4.230-0.230","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921916873","77","","","bone","null","false","","","0.35","1","3","0.2","filler","F","","","bone","0.8616295456886292","[object SpeechRecognitionResultList]"
