"rt","responses","trial_type","trial_index","time_elapsed","internal_node_id","condition","language","subject","browser_info","participant_number","value","view_history","presentation_start_time","id","text","response","answer","correct","study","activation","alpha","mu","kappa","a","b","types","block","reading_time","estimated_rt","transcribed speech signal response","confidence","full results"
"1556","","html-speech-API-response","188","656436","0.0-4.184-0.184","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923160053","62","","","yeast","null","false","","","0.35","1","3","0.2","filler","F","","","yeast","0.9546766877174377","[object SpeechRecognitionResultList]"
"1186","","html-speech-API-response","189","659961","0.0-4.185-0.185","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923163765","62","","","yeast","null","false","","","0.35","1","3","0.2","filler","F","","","yeast","0.9546766877174377","[object SpeechRecognitionResultList]"
"1278","","html-speech-API-response","190","663637","0.0-4.186-0.186","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923167291","63","","","dust","null","true","","","0.35","1","3","0.2","filler","F","","","dust","0.8535025119781494","[object SpeechRecognitionResultList]"
"1093","","html-speech-API-response","191","667187","0.0-4.187-0.187","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923170966","63","","","dust","null","false","","","0.35","1","3","0.2","filler","F","","","dust","0.8535049557685852","[object SpeechRecognitionResultList]"
"1093","","html-speech-API-response","192","670759","0.0-4.188-0.188","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923174516","63","","","dust","null","false","","","0.35","1","3","0.2","filler","F","","","dust","0.8520270586013794","[object SpeechRecognitionResultList]"
"1184","","html-speech-API-response","193","674476","0.0-4.189-0.189","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923178089","64","","","glue","null","true","","","0.35","1","3","0.2","filler","F","","","glue","0.8589350581169128","[object SpeechRecognitionResultList]"
"1186","","html-speech-API-response","194","678118","0.0-4.190-0.190","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923181805","64","","","glue","null","false","","","0.35","1","3","0.2","filler","F","","","glue","0.9052513241767883","[object SpeechRecognitionResultList]"
"1090","","html-speech-API-response","195","681826","0.0-4.191-0.191","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923185447","64","","","glue","null","false","","","0.35","1","3","0.2","filler","F","","","glue","0.8634604811668396","[object SpeechRecognitionResultList]"
"1372","","html-speech-API-response","196","685526","0.0-4.192-0.192","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923189156","65","","","harbour","null","true","","","0.35","1","3","0.2","filler","F","","","Armagh","0.466609388589859","[object SpeechRecognitionResultList]"
"1370","","html-speech-API-response","197","689339","0.0-4.193-0.193","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923192855","65","","","harbour","null","false","","","0.35","1","3","0.2","filler","F","","","Harbour","0.7242839336395264","[object SpeechRecognitionResultList]"
"1648","","html-speech-API-response","198","693317","0.0-4.194-0.194","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923196669","65","","","harbour","null","false","","","0.35","1","3","0.2","filler","F","","","Harbour","0.7964038848876953","[object SpeechRecognitionResultList]"
"1558","","html-speech-API-response","199","697317","0.0-4.195-0.195","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923200646","66","","","cinnamon","null","true","","","0.35","1","3","0.2","filler","F","","","cinnamon","0.8796471953392029","[object SpeechRecognitionResultList]"
"1183","","html-speech-API-response","200","700984","0.0-4.196-0.196","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923204644","66","","","cinnamon","null","false","","","0.35","1","3","0.2","filler","F","","","cinnamon","0.8796555995941162","[object SpeechRecognitionResultList]"
"1277","","html-speech-API-response","201","704672","0.0-4.197-0.197","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923208313","66","","","cinnamon","null","false","","","0.35","1","3","0.2","filler","F","","","cinnamon","0.8796553611755371","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","202","708287","0.0-4.198-0.198","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923212003","67","","","spite","null","true","","","0.35","1","3","0.2","filler","F","","","spite","0.9509587287902832","[object SpeechRecognitionResultList]"
"1183","","html-speech-API-response","203","711833","0.0-4.199-0.199","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923215616","67","","","spite","null","false","","","0.35","1","3","0.2","filler","F","","","spite","0.9546766877174377","[object SpeechRecognitionResultList]"
"1277","","html-speech-API-response","204","715567","0.0-4.200-0.200","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923219162","67","","","spite","null","false","","","0.35","1","3","0.2","filler","F","","","spite","0.9546766877174377","[object SpeechRecognitionResultList]"
"1372","","html-speech-API-response","205","719255","0.0-4.201-0.201","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923222896","68","","","wound","null","true","","","0.35","1","3","0.2","filler","F","","","won't","0.8578000664710999","[object SpeechRecognitionResultList]"
"1183","","html-speech-API-response","206","722953","0.0-4.202-0.202","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923226584","68","","","wound","null","false","","","0.35","1","3","0.2","filler","F","","","wound","0.3556813597679138","[object SpeechRecognitionResultList]"
"1092","","html-speech-API-response","207","726492","0.0-4.203-0.203","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923230284","68","","","wound","null","false","","","0.35","1","3","0.2","filler","F","","","wound","0.9495090842247009","[object SpeechRecognitionResultList]"
"1094","","html-speech-API-response","208","730094","0.0-4.204-0.204","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923233821","69","","","gate","null","true","","","0.35","1","3","0.2","filler","F","","","Gate","0.8088920712471008","[object SpeechRecognitionResultList]"
"999","","html-speech-API-response","209","733413","0.0-4.205-0.205","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923237423","69","","","gate","null","false","","","0.35","1","3","0.2","filler","F","","","Gate","0.8088930249214172","[object SpeechRecognitionResultList]"
"1276","","html-speech-API-response","210","736938","0.0-4.206-0.206","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923240742","69","","","gate","null","false","","","0.35","1","3","0.2","filler","F","","","Gate","0.7867347598075867","[object SpeechRecognitionResultList]"
"1372","","html-speech-API-response","211","740677","0.0-4.207-0.207","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923244268","70","","","anchor","null","true","","","0.35","1","3","0.2","filler","F","","","anchor","0.8741378784179688","[object SpeechRecognitionResultList]"
"1369","","html-speech-API-response","212","744379","0.0-4.208-0.208","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923248005","70","","","anchor","null","false","","","0.35","1","3","0.2","filler","F","","","anger","0.818049430847168","[object SpeechRecognitionResultList]"
"1370","","html-speech-API-response","213","748108","0.0-4.209-0.209","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923251708","70","","","anchor","null","false","","","0.35","1","3","0.2","filler","F","","","anchor","0.6238348484039307","[object SpeechRecognitionResultList]"
"1371","","html-speech-API-response","214","751917","0.0-4.210-0.210","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923255438","71","","","forehead","null","true","","","0.35","1","3","0.2","filler","F","","","forehead","0.9546766877174377","[object SpeechRecognitionResultList]"
"1277","","html-speech-API-response","215","755910","0.0-4.211-0.211","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923259246","71","","","forehead","null","false","","","0.35","1","3","0.2","filler","F","","","forehead","0.9546766877174377","[object SpeechRecognitionResultList]"
"1276","","html-speech-API-response","216","759699","0.0-4.212-0.212","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923263240","71","","","forehead","null","false","","","0.35","1","3","0.2","filler","F","","","forehead","0.9546766877174377","[object SpeechRecognitionResultList]"
"1373","","html-speech-API-response","217","763566","0.0-4.213-0.213","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923267028","72","","","grapes","null","true","","","0.35","1","3","0.2","filler","F","","","grapes","0.9546766877174377","[object SpeechRecognitionResultList]"
"1277","","html-speech-API-response","218","767184","0.0-4.214-0.214","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923270896","72","","","grapes","null","false","","","0.35","1","3","0.2","filler","F","","","grapes","0.9546766877174377","[object SpeechRecognitionResultList]"
"1280","","html-speech-API-response","219","770924","0.0-4.215-0.215","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923274514","72","","","grapes","null","false","","","0.35","1","3","0.2","filler","F","","","grapes","0.9546766877174377","[object SpeechRecognitionResultList]"
"1279","","html-speech-API-response","220","774703","0.0-4.216-0.216","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923278254","73","","","custom","null","true","","","0.35","1","3","0.2","filler","F","","","Gaston","0.9546766877174377","[object SpeechRecognitionResultList]"
"1369","","html-speech-API-response","221","778730","0.0-4.217-0.217","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923282034","73","","","custom","null","false","","","0.35","1","3","0.2","filler","F","","","custom","0.8581424355506897","[object SpeechRecognitionResultList]"
"1553","","html-speech-API-response","222","782767","0.0-4.218-0.218","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923286059","73","","","custom","null","false","","","0.35","1","3","0.2","filler","F","","","Kirsten","0.7969145774841309","[object SpeechRecognitionResultList]"
"1277","","html-speech-API-response","223","786520","0.0-4.219-0.219","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923290098","74","","","wheel","null","true","","","0.35","1","3","0.2","filler","F","","","wheel","0.7553263902664185","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","224","790114","0.0-4.220-0.220","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923293851","74","","","wheel","null","false","","","0.35","1","3","0.2","filler","F","","","wheel","0.770757257938385","[object SpeechRecognitionResultList]"
"1368","","html-speech-API-response","225","794167","0.0-4.221-0.221","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923297443","74","","","wheel","null","false","","","0.35","1","3","0.2","filler","F","","","wheel","0.7698688507080078","[object SpeechRecognitionResultList]"
"1371","","html-speech-API-response","226","797898","0.0-4.222-0.222","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923301495","75","","","trench","null","true","","","0.35","1","3","0.2","filler","F","","","Trench","0.7819022536277771","[object SpeechRecognitionResultList]"
"1181","","html-speech-API-response","227","801467","0.0-4.223-0.223","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923305226","75","","","trench","null","false","","","0.35","1","3","0.2","filler","F","","","Trench","0.9546766877174377","[object SpeechRecognitionResultList]"
"1557","","html-speech-API-response","228","805291","0.0-4.224-0.224","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923308797","75","","","trench","null","false","","","0.35","1","3","0.2","filler","F","","","Trench","0.9546766877174377","[object SpeechRecognitionResultList]"
"1556","","html-speech-API-response","229","809030","0.0-4.225-0.225","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923312621","76","","","kiln","null","true","","","0.35","1","3","0.2","filler","F","","","kiln","0.9511409401893616","[object SpeechRecognitionResultList]"
"1276","","html-speech-API-response","230","812628","0.0-4.226-0.226","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923316358","76","","","kiln","null","false","","","0.35","1","3","0.2","filler","F","","","kiln","0.9546766877174377","[object SpeechRecognitionResultList]"
"1652","","html-speech-API-response","231","816509","0.0-4.227-0.227","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923319958","76","","","kiln","null","false","","","0.35","1","3","0.2","filler","F","","","Guild","0.6364694237709045","[object SpeechRecognitionResultList]"
"1558","","html-speech-API-response","232","820367","0.0-4.228-0.228","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923323839","77","","","bone","null","true","","","0.35","1","3","0.2","filler","F","","","known","0.9546766877174377","[object SpeechRecognitionResultList]"
"1276","","html-speech-API-response","233","824084","0.0-4.229-0.229","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923327697","77","","","bone","null","false","","","0.35","1","3","0.2","filler","F","","","bone","0.8616213202476501","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","234","827809","0.0-4.230-0.230","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923331414","77","","","bone","null","false","","","0.35","1","3","0.2","filler","F","","","boned","0.9546766877174377","[object SpeechRecognitionResultList]"
