"rt","responses","trial_type","trial_index","time_elapsed","internal_node_id","condition","language","subject","browser_info","participant_number","value","view_history","presentation_start_time","id","text","response","answer","correct","study","activation","alpha","mu","kappa","a","b","types","block","reading_time","estimated_rt","transcribed speech signal response","confidence","full results"
"781","","html-speech-API-response","191","700196","0.0-4.187-0.187","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987103891","63","","","dust","null","false","","","0.35","1","3","0.2","filler","F","","","dust","0.853500485420227","[object SpeechRecognitionResultList]"
"1154","","html-speech-API-response","192","703751","0.0-4.188-0.188","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987107366","63","","","dust","null","false","","","0.35","1","3","0.2","filler","F","","","dust","0.8533299565315247","[object SpeechRecognitionResultList]"
"1063","","html-speech-API-response","193","707891","0.0-4.189-0.189","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987110923","64","","","glue","null","true","","","0.35","1","3","0.2","filler","F","","","Gloom","0.7844222784042358","[object SpeechRecognitionResultList]"
"1527","","html-speech-API-response","194","711867","0.0-4.190-0.190","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987115062","64","","","glue","null","false","","","0.35","1","3","0.2","filler","F","","","glue","0.5879814624786377","[object SpeechRecognitionResultList]"
"783","","html-speech-API-response","195","715623","0.0-4.191-0.191","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987119037","64","","","glue","null","false","","","0.35","1","3","0.2","filler","F","","","glow","0.8428648114204407","[object SpeechRecognitionResultList]"
"1343","","html-speech-API-response","196","719321","0.0-4.192-0.192","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987122796","65","","","harbour","null","true","","","0.35","1","3","0.2","filler","F","","","Harbour","0.8013314008712769","[object SpeechRecognitionResultList]"
"1823","","html-speech-API-response","197","722160","0.0-4.193-0.193","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987126492","65","","","harbour","null","false","","","0.35","1","3","0.2","filler","F","","","Harbour","0.801330029964447","[object SpeechRecognitionResultList]"
"1156","","html-speech-API-response","198","725785","0.0-4.194-0.194","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987129331","65","","","harbour","null","false","","","0.35","1","3","0.2","filler","F","","","Harvey","0.33526769280433655","[object SpeechRecognitionResultList]"
"1247","","html-speech-API-response","199","729768","0.0-4.195-0.195","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987132954","66","","","cinnamon","null","true","","","0.35","1","3","0.2","filler","F","","","cinnamon","0.8796547055244446","[object SpeechRecognitionResultList]"
"1155","","html-speech-API-response","200","733557","0.0-4.196-0.196","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987136940","66","","","cinnamon","null","false","","","0.35","1","3","0.2","filler","F","","","cinnamon","0.8796554803848267","[object SpeechRecognitionResultList]"
"1156","","html-speech-API-response","201","737123","0.0-4.197-0.197","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987140728","66","","","cinnamon","null","false","","","0.35","1","3","0.2","filler","F","","","cinnamon","0.8796547055244446","[object SpeechRecognitionResultList]"
"971","","html-speech-API-response","202","740547","0.0-4.198-0.198","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987144295","67","","","spite","null","true","","","0.35","1","3","0.2","filler","F","","","spite","0.9546766877174377","[object SpeechRecognitionResultList]"
"1062","","html-speech-API-response","203","744010","0.0-4.199-0.199","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987147718","67","","","spite","null","false","","","0.35","1","3","0.2","filler","F","","","spite","0.9546766877174377","[object SpeechRecognitionResultList]"
"1155","","html-speech-API-response","204","747471","0.0-4.200-0.200","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987151182","67","","","spite","null","false","","","0.35","1","3","0.2","filler","F","","","spite","0.9546766877174377","[object SpeechRecognitionResultList]"
"1157","","html-speech-API-response","205","750996","0.0-4.201-0.201","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987154643","68","","","wound","null","true","","","0.35","1","3","0.2","filler","F","","","wound","0.9546766877174377","[object SpeechRecognitionResultList]"
"1155","","html-speech-API-response","206","754587","0.0-4.202-0.202","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987158167","68","","","wound","null","false","","","0.35","1","3","0.2","filler","F","","","wound","0.9546766877174377","[object SpeechRecognitionResultList]"
"1155","","html-speech-API-response","207","758079","0.0-4.203-0.203","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987161758","68","","","wound","null","false","","","0.35","1","3","0.2","filler","F","","","wound","0.9546766877174377","[object SpeechRecognitionResultList]"
"1063","","html-speech-API-response","208","761603","0.0-4.204-0.204","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987165250","69","","","gate","null","true","","","0.35","1","3","0.2","filler","F","","","Gate","0.8087694048881531","[object SpeechRecognitionResultList]"
"1247","","html-speech-API-response","209","765248","0.0-4.205-0.205","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987168775","69","","","gate","null","false","","","0.35","1","3","0.2","filler","F","","","Gate","0.8087863326072693","[object SpeechRecognitionResultList]"
"1248","","html-speech-API-response","210","768850","0.0-4.206-0.206","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987172419","69","","","gate","null","false","","","0.35","1","3","0.2","filler","F","","","Gate","0.8087864518165588","[object SpeechRecognitionResultList]"
"1528","","html-speech-API-response","211","772611","0.0-4.207-0.207","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987176020","70","","","anchor","null","true","","","0.35","1","3","0.2","filler","F","","","anchor","0.7362759709358215","[object SpeechRecognitionResultList]"
"1248","","html-speech-API-response","212","776337","0.0-4.208-0.208","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987179783","70","","","anchor","null","false","","","0.35","1","3","0.2","filler","F","","","anchor","0.7371405959129333","[object SpeechRecognitionResultList]"
"1155","","html-speech-API-response","213","779915","0.0-4.209-0.209","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987183508","70","","","anchor","null","false","","","0.35","1","3","0.2","filler","F","","","anger","0.7676407694816589","[object SpeechRecognitionResultList]"
"1339","","html-speech-API-response","214","783680","0.0-4.210-0.210","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987187086","71","","","forehead","null","true","","","0.35","1","3","0.2","filler","F","","","forehead","0.9184819459915161","[object SpeechRecognitionResultList]"
"1153","","html-speech-API-response","215","787320","0.0-4.211-0.211","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987190851","71","","","forehead","null","false","","","0.35","1","3","0.2","filler","F","","","forehead","0.9546766877174377","[object SpeechRecognitionResultList]"
"1155","","html-speech-API-response","216","791014","0.0-4.212-0.212","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987194491","71","","","forehead","null","false","","","0.35","1","3","0.2","filler","F","","","forehead","0.9546766877174377","[object SpeechRecognitionResultList]"
"968","","html-speech-API-response","217","794692","0.0-4.213-0.213","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987198186","72","","","grapes","null","true","","","0.35","1","3","0.2","filler","F","","","grapes","0.9546766877174377","[object SpeechRecognitionResultList]"
"968","","html-speech-API-response","218","798338","0.0-4.214-0.214","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987201863","72","","","grapes","null","false","","","0.35","1","3","0.2","filler","F","","","grapes","0.9546766877174377","[object SpeechRecognitionResultList]"
"1154","","html-speech-API-response","219","802137","0.0-4.215-0.215","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987205510","72","","","grapes","null","false","","","0.35","1","3","0.2","filler","F","","","grapes","0.9546766877174377","[object SpeechRecognitionResultList]"
"1247","","html-speech-API-response","220","805931","0.0-4.216-0.216","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987209309","73","","","custom","null","true","","","0.35","1","3","0.2","filler","F","","","custom","0.8747501373291016","[object SpeechRecognitionResultList]"
"967","","html-speech-API-response","221","809517","0.0-4.217-0.217","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987213103","73","","","custom","null","false","","","0.35","1","3","0.2","filler","F","","","custom","0.7892150282859802","[object SpeechRecognitionResultList]"
"1060","","html-speech-API-response","222","813226","0.0-4.218-0.218","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987216688","73","","","custom","null","false","","","0.35","1","3","0.2","filler","F","","","custom","0.5006482601165771","[object SpeechRecognitionResultList]"
"1157","","html-speech-API-response","223","816868","0.0-4.219-0.219","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987220398","74","","","wheel","null","true","","","0.35","1","3","0.2","filler","F","","","wheel","0.7690235376358032","[object SpeechRecognitionResultList]"
"1059","","html-speech-API-response","224","820340","0.0-4.220-0.220","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987224038","74","","","wheel","null","false","","","0.35","1","3","0.2","filler","F","","","wheel","0.7691401839256287","[object SpeechRecognitionResultList]"
"1246","","html-speech-API-response","225","824021","0.0-4.221-0.221","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987227513","74","","","wheel","null","false","","","0.35","1","3","0.2","filler","F","","","wheel","0.7733554840087891","[object SpeechRecognitionResultList]"
"1155","","html-speech-API-response","226","827658","0.0-4.222-0.222","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987231194","75","","","trench","null","true","","","0.35","1","3","0.2","filler","F","","","Trench","0.9546766877174377","[object SpeechRecognitionResultList]"
"1060","","html-speech-API-response","227","831171","0.0-4.223-0.223","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987234830","75","","","trench","null","false","","","0.35","1","3","0.2","filler","F","","","Trench","0.9546766877174377","[object SpeechRecognitionResultList]"
"1153","","html-speech-API-response","228","834990","0.0-4.224-0.224","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987238343","75","","","trench","null","false","","","0.35","1","3","0.2","filler","F","","","Trench","0.9546766877174377","[object SpeechRecognitionResultList]"
"1915","","html-speech-API-response","229","839305","0.0-4.225-0.225","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987242163","76","","","kiln","null","true","","","0.35","1","3","0.2","filler","F","","","gildan","0.4415914714336395","[object SpeechRecognitionResultList]"
"874","","html-speech-API-response","230","842918","0.0-4.226-0.226","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987246477","76","","","kiln","null","false","","","0.35","1","3","0.2","filler","F","","","kiln","0.9277698993682861","[object SpeechRecognitionResultList]"
"1339","","html-speech-API-response","231","846640","0.0-4.227-0.227","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987250089","76","","","kiln","null","false","","","0.35","1","3","0.2","filler","F","","","girls","0.7254026532173157","[object SpeechRecognitionResultList]"
"1154","","html-speech-API-response","232","850120","0.0-4.228-0.228","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987253810","77","","","bone","null","true","","","0.35","1","3","0.2","filler","F","","","bone","0.8130028247833252","[object SpeechRecognitionResultList]"
"1062","","html-speech-API-response","233","853582","0.0-4.229-0.229","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987257291","77","","","bone","null","false","","","0.35","1","3","0.2","filler","F","","","bone","0.6274034380912781","[object SpeechRecognitionResultList]"
"1154","","html-speech-API-response","234","857198","0.0-4.230-0.230","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987260754","77","","","bone","null","false","","","0.35","1","3","0.2","filler","F","","","bone","0.6285063028335571","[object SpeechRecognitionResultList]"
"1341","","html-speech-API-response","235","860767","0.0-4.231-0.231","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987264370","78","","","plate","null","true","","","0.35","1","3","0.2","filler","F","","","plate","0.8235433101654053","[object SpeechRecognitionResultList]"
"1247","","html-speech-API-response","236","864366","0.0-4.232-0.232","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987267939","78","","","plate","null","false","","","0.35","1","3","0.2","filler","F","","","late","0.8024506568908691","[object SpeechRecognitionResultList]"
"1154","","html-speech-API-response","237","867947","0.0-4.233-0.233","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987271536","78","","","plate","null","false","","","0.35","1","3","0.2","filler","F","","","blade","0.7545921206474304","[object SpeechRecognitionResultList]"
